customer_id,churn_probability,churn_prediction,risk_segment
CUST-05128,0.0537,0,Low Risk
CUST-05129,0.896,1,High Risk
CUST-05130,0.0002,0,Low Risk
CUST-05131,0.0203,0,Low Risk
CUST-05132,0.1384,0,Low Risk
CUST-05133,0.4916,1,Medium Risk
CUST-05134,0.3685,0,Low Risk
CUST-05135,0.4585,1,Medium Risk
CUST-05136,0.0335,0,Low Risk
CUST-05137,1e-04,0,Low Risk
CUST-05138,0.0007,0,Low Risk
CUST-05139,0.0052,0,Low Risk
CUST-05140,0.0109,0,Low Risk
CUST-05141,0.0036,0,Low Risk
CUST-05142,0.2186,0,Low Risk
CUST-05143,0.0074,0,Low Risk
CUST-05144,1e-04,0,Low Risk
CUST-05145,1e-04,0,Low Risk
CUST-05146,0.0033,0,Low Risk
CUST-05147,0.0008,0,Low Risk
CUST-05148,0.948,1,High Risk
CUST-05149,0.9821,1,High Risk
CUST-05150,1e-04,0,Low Risk
CUST-05151,0.9866,1,High Risk
CUST-05152,0.0008,0,Low Risk
CUST-05153,0.814,1,High Risk
CUST-05154,1e-04,0,Low Risk
CUST-05155,0.944,1,High Risk
CUST-05156,0.853,1,High Risk
CUST-05157,0.0125,0,Low Risk
CUST-05158,0.0005,0,Low Risk
CUST-05159,0.0008,0,Low Risk
CUST-05160,0.2824,0,Low Risk
CUST-05161,0.0004,0,Low Risk
CUST-05162,0.839,1,High Risk
CUST-05163,0.0004,0,Low Risk
CUST-05164,0.9227,1,High Risk
CUST-05165,0.0008,0,Low Risk
CUST-05166,0.9405,1,High Risk
CUST-05167,0.0012,0,Low Risk
CUST-05168,0.001,0,Low Risk
CUST-05169,0.2104,0,Low Risk
CUST-05170,0.0079,0,Low Risk
CUST-05171,0.0003,0,Low Risk
CUST-05172,0.0004,0,Low Risk
CUST-05173,0.0711,0,Low Risk
CUST-05174,0.0005,0,Low Risk
CUST-05175,0.002,0,Low Risk
CUST-05176,0.9527,1,High Risk
CUST-05177,0.0382,0,Low Risk
CUST-05178,0.4934,1,Medium Risk
CUST-05179,0.0004,0,Low Risk
CUST-05180,0.0024,0,Low Risk
CUST-05181,0.9625,1,High Risk
CUST-05182,0.9647,1,High Risk
CUST-05183,0.111,0,Low Risk
CUST-05184,0.0136,0,Low Risk
CUST-05185,0.0176,0,Low Risk
CUST-05186,0.0273,0,Low Risk
CUST-05187,0.0236,0,Low Risk
CUST-05188,0.0055,0,Low Risk
CUST-05189,0.0016,0,Low Risk
CUST-05190,0.0017,0,Low Risk
CUST-05191,0.989,1,High Risk
CUST-05192,0.0004,0,Low Risk
CUST-05193,0.0354,0,Low Risk
CUST-05194,0.9814,1,High Risk
CUST-05195,0.0007,0,Low Risk
CUST-05196,0.0135,0,Low Risk
CUST-05197,0.0098,0,Low Risk
CUST-05198,0.9684,1,High Risk
CUST-05199,0.9396,1,High Risk
CUST-05200,0.1068,0,Low Risk
CUST-05201,0.0106,0,Low Risk
CUST-05202,0.0012,0,Low Risk
CUST-05203,0.9616,1,High Risk
CUST-05204,0.2306,0,Low Risk
CUST-05205,0.0255,0,Low Risk
CUST-05206,0.0022,0,Low Risk
CUST-05207,0.193,0,Low Risk
CUST-05208,0.9251,1,High Risk
CUST-05209,0.0055,0,Low Risk
CUST-05210,0.9938,1,High Risk
CUST-05211,0.9901,1,High Risk
CUST-05212,0.0018,0,Low Risk
CUST-05213,0.0033,0,Low Risk
CUST-05214,0.0021,0,Low Risk
CUST-05215,0.0081,0,Low Risk
CUST-05216,0.9646,1,High Risk
CUST-05217,0.0005,0,Low Risk
CUST-05218,0.7654,1,High Risk
CUST-05219,0.0038,0,Low Risk
CUST-05220,0.897,1,High Risk
CUST-05221,0.0011,0,Low Risk
CUST-05222,0.0003,0,Low Risk
CUST-05223,0.7192,1,High Risk
CUST-05224,0.017,0,Low Risk
CUST-05225,0.0223,0,Low Risk
CUST-05226,0.0092,0,Low Risk
CUST-05227,0.0772,0,Low Risk
CUST-05228,0.0013,0,Low Risk
CUST-05229,0.0007,0,Low Risk
CUST-05230,0.9848,1,High Risk
CUST-05231,0.025,0,Low Risk
CUST-05232,0.9548,1,High Risk
CUST-05233,0.0007,0,Low Risk
CUST-05234,0.9789,1,High Risk
CUST-05235,0.8927,1,High Risk
CUST-05236,0.0039,0,Low Risk
CUST-05237,0.0006,0,Low Risk
CUST-05238,0.9293,1,High Risk
CUST-05239,0.0398,0,Low Risk
CUST-05240,0.0032,0,Low Risk
CUST-05241,0.2565,0,Low Risk
CUST-05242,0.9683,1,High Risk
CUST-05243,0.0004,0,Low Risk
CUST-05244,0.1256,0,Low Risk
CUST-05245,0.0101,0,Low Risk
CUST-05246,1e-04,0,Low Risk
CUST-05247,0.0867,0,Low Risk
CUST-05248,1e-04,0,Low Risk
CUST-05249,0.0057,0,Low Risk
CUST-05250,0.993,1,High Risk
CUST-05251,0.0026,0,Low Risk
CUST-05252,0.0038,0,Low Risk
CUST-05253,0.0225,0,Low Risk
CUST-05254,0.0004,0,Low Risk
CUST-05255,0.98,1,High Risk
CUST-05256,0.5289,1,Medium Risk
CUST-05257,0.001,0,Low Risk
CUST-05258,0.2871,0,Low Risk
CUST-05259,0.4614,1,Medium Risk
CUST-05260,0.0601,0,Low Risk
CUST-05261,0.9949,1,High Risk
CUST-05262,0.1623,0,Low Risk
CUST-05263,0.0074,0,Low Risk
CUST-05264,0.0012,0,Low Risk
CUST-05265,0.0056,0,Low Risk
CUST-05266,0.0007,0,Low Risk
CUST-05267,0.0402,0,Low Risk
CUST-05268,0.0024,0,Low Risk
CUST-05269,0.0242,0,Low Risk
CUST-05270,0.7053,1,High Risk
CUST-05271,0.9452,1,High Risk
CUST-05272,0.2215,0,Low Risk
CUST-05273,0.011,0,Low Risk
CUST-05274,1e-04,0,Low Risk
CUST-05275,0.0681,0,Low Risk
CUST-05276,0.1003,0,Low Risk
CUST-05277,0.7811,1,High Risk
CUST-05278,0.0017,0,Low Risk
CUST-05279,0.0012,0,Low Risk
CUST-05280,0.0071,0,Low Risk
CUST-05281,0.8446,1,High Risk
CUST-05282,0.0023,0,Low Risk
CUST-05283,0.1555,0,Low Risk
CUST-05284,0.8747,1,High Risk
CUST-05285,0.204,0,Low Risk
CUST-05286,0.0079,0,Low Risk
CUST-05287,0.0018,0,Low Risk
CUST-05288,0.9762,1,High Risk
CUST-05289,0.0007,0,Low Risk
CUST-05290,0.8973,1,High Risk
CUST-05291,0.0236,0,Low Risk
CUST-05292,0.0228,0,Low Risk
CUST-05293,1e-04,0,Low Risk
CUST-05294,0.9626,1,High Risk
CUST-05295,0.0038,0,Low Risk
CUST-05296,0.0201,0,Low Risk
CUST-05297,0.01,0,Low Risk
CUST-05298,0.6536,1,Medium Risk
CUST-05299,0.0066,0,Low Risk
CUST-05300,0.3415,0,Low Risk
CUST-05301,0.0007,0,Low Risk
CUST-05302,0.0005,0,Low Risk
CUST-05303,0.0005,0,Low Risk
CUST-05304,0.0025,0,Low Risk
CUST-05305,0.0202,0,Low Risk
CUST-05306,1e-04,0,Low Risk
CUST-05307,0.9879,1,High Risk
CUST-05308,0.0003,0,Low Risk
CUST-05309,0.1209,0,Low Risk
CUST-05310,0.1205,0,Low Risk
CUST-05311,1e-04,0,Low Risk
CUST-05312,0.0012,0,Low Risk
CUST-05313,0.0064,0,Low Risk
CUST-05314,0.003,0,Low Risk
CUST-05315,0.1389,0,Low Risk
CUST-05316,0.9897,1,High Risk
CUST-05317,0.0238,0,Low Risk
CUST-05318,0.9202,1,High Risk
CUST-05319,0.0531,0,Low Risk
CUST-05320,0.1139,0,Low Risk
CUST-05321,0.0393,0,Low Risk
CUST-05322,0.9563,1,High Risk
CUST-05323,0.926,1,High Risk
CUST-05324,0.1229,0,Low Risk
CUST-05325,0.0015,0,Low Risk
CUST-05326,0.001,0,Low Risk
CUST-05327,0.0006,0,Low Risk
CUST-05328,0.1028,0,Low Risk
CUST-05329,0.3141,0,Low Risk
CUST-05330,0.9936,1,High Risk
CUST-05331,0.9936,1,High Risk
CUST-05332,1e-04,0,Low Risk
CUST-05333,0.0102,0,Low Risk
CUST-05334,0.3347,0,Low Risk
CUST-05335,0.0003,0,Low Risk
CUST-05336,0.0002,0,Low Risk
CUST-05337,1e-04,0,Low Risk
CUST-05338,0.9777,1,High Risk
CUST-05339,0.5235,1,Medium Risk
CUST-05340,0.0021,0,Low Risk
CUST-05341,0.9793,1,High Risk
CUST-05342,0.3184,0,Low Risk
CUST-05343,1e-04,0,Low Risk
CUST-05344,0.0104,0,Low Risk
CUST-05345,0.9485,1,High Risk
CUST-05346,0.8694,1,High Risk
CUST-05347,0.2605,0,Low Risk
CUST-05348,0.0067,0,Low Risk
CUST-05349,0.1876,0,Low Risk
CUST-05350,0.088,0,Low Risk
CUST-05351,0.963,1,High Risk
CUST-05352,0.0064,0,Low Risk
CUST-05353,0.9529,1,High Risk
CUST-05354,1e-04,0,Low Risk
CUST-05355,0.0021,0,Low Risk
CUST-05356,0.5023,1,Medium Risk
CUST-05357,0.0002,0,Low Risk
CUST-05358,0.9354,1,High Risk
CUST-05359,0.0,0,Low Risk
CUST-05360,0.0002,0,Low Risk
CUST-05361,0.0006,0,Low Risk
CUST-05362,0.0378,0,Low Risk
CUST-05363,0.9871,1,High Risk
CUST-05364,0.2628,0,Low Risk
CUST-05365,0.8106,1,High Risk
CUST-05366,0.0035,0,Low Risk
CUST-05367,0.4968,1,Medium Risk
CUST-05368,0.9147,1,High Risk
CUST-05369,0.0091,0,Low Risk
CUST-05370,0.0025,0,Low Risk
CUST-05371,0.9241,1,High Risk
CUST-05372,0.0023,0,Low Risk
CUST-05373,0.0003,0,Low Risk
CUST-05374,0.977,1,High Risk
CUST-05375,0.8339,1,High Risk
CUST-05376,0.0269,0,Low Risk
CUST-05377,0.8709,1,High Risk
CUST-05378,0.0759,0,Low Risk
CUST-05379,0.027,0,Low Risk
CUST-05380,0.0359,0,Low Risk
CUST-05381,0.9717,1,High Risk
CUST-05382,0.9633,1,High Risk
CUST-05383,0.8867,1,High Risk
CUST-05384,0.0649,0,Low Risk
CUST-05385,0.0014,0,Low Risk
CUST-05386,0.9896,1,High Risk
CUST-05387,0.9513,1,High Risk
CUST-05388,0.9778,1,High Risk
CUST-05389,0.9873,1,High Risk
CUST-05390,0.3462,0,Low Risk
CUST-05391,0.5227,1,Medium Risk
CUST-05392,0.9821,1,High Risk
CUST-05393,0.0002,0,Low Risk
CUST-05394,0.9892,1,High Risk
CUST-05395,0.0069,0,Low Risk
CUST-05396,0.5701,1,Medium Risk
CUST-05397,0.9947,1,High Risk
CUST-05398,0.5859,1,Medium Risk
CUST-05399,0.948,1,High Risk
CUST-05400,0.0031,0,Low Risk
CUST-05401,0.0312,0,Low Risk
CUST-05402,0.0308,0,Low Risk
CUST-05403,0.1755,0,Low Risk
CUST-05404,0.0226,0,Low Risk
CUST-05405,0.0083,0,Low Risk
CUST-05406,0.0016,0,Low Risk
CUST-05407,0.9515,1,High Risk
CUST-05408,0.0415,0,Low Risk
CUST-05409,0.9948,1,High Risk
CUST-05410,0.796,1,High Risk
CUST-05411,0.9818,1,High Risk
CUST-05412,0.0029,0,Low Risk
CUST-05413,0.9912,1,High Risk
CUST-05414,0.0072,0,Low Risk
CUST-05415,0.9844,1,High Risk
CUST-05416,0.0024,0,Low Risk
CUST-05417,0.9549,1,High Risk
CUST-05418,0.0057,0,Low Risk
CUST-05419,0.0554,0,Low Risk
CUST-05420,0.9774,1,High Risk
CUST-05421,0.7416,1,High Risk
CUST-05422,0.8574,1,High Risk
CUST-05423,0.0013,0,Low Risk
CUST-05424,0.9769,1,High Risk
CUST-05425,0.0015,0,Low Risk
CUST-05426,0.9952,1,High Risk
CUST-05427,0.1104,0,Low Risk
CUST-05428,0.0056,0,Low Risk
CUST-05429,0.0011,0,Low Risk
CUST-05430,0.7975,1,High Risk
CUST-05431,0.0,0,Low Risk
CUST-05432,0.0038,0,Low Risk
CUST-05433,0.9731,1,High Risk
CUST-05434,0.0363,0,Low Risk
CUST-05435,0.0012,0,Low Risk
CUST-05436,0.0002,0,Low Risk
CUST-05437,0.0006,0,Low Risk
CUST-05438,0.9736,1,High Risk
CUST-05439,0.0027,0,Low Risk
CUST-05440,0.9903,1,High Risk
CUST-05441,0.002,0,Low Risk
CUST-05442,1e-04,0,Low Risk
CUST-05443,0.9416,1,High Risk
CUST-05444,0.9375,1,High Risk
CUST-05445,0.0003,0,Low Risk
CUST-05446,0.6623,1,Medium Risk
CUST-05447,0.1574,0,Low Risk
CUST-05448,0.0939,0,Low Risk
CUST-05449,0.002,0,Low Risk
CUST-05450,0.7365,1,High Risk
CUST-05451,0.9632,1,High Risk
CUST-05452,0.133,0,Low Risk
CUST-05453,0.9803,1,High Risk
CUST-05454,0.9891,1,High Risk
CUST-05455,0.0019,0,Low Risk
CUST-05456,0.0408,0,Low Risk
CUST-05457,0.0442,0,Low Risk
CUST-05458,0.004,0,Low Risk
CUST-05459,0.0065,0,Low Risk
CUST-05460,1e-04,0,Low Risk
CUST-05461,0.0277,0,Low Risk
CUST-05462,0.981,1,High Risk
CUST-05463,0.2599,0,Low Risk
CUST-05464,0.1606,0,Low Risk
CUST-05465,0.0013,0,Low Risk
CUST-05466,0.9504,1,High Risk
CUST-05467,0.0022,0,Low Risk
CUST-05468,0.0006,0,Low Risk
CUST-05469,0.1162,0,Low Risk
CUST-05470,0.0004,0,Low Risk
CUST-05471,0.0017,0,Low Risk
CUST-05472,0.4239,1,Medium Risk
CUST-05473,0.9882,1,High Risk
CUST-05474,0.0033,0,Low Risk
CUST-05475,0.9714,1,High Risk
CUST-05476,0.0177,0,Low Risk
CUST-05477,0.0079,0,Low Risk
CUST-05478,0.039,0,Low Risk
CUST-05479,0.0016,0,Low Risk
CUST-05480,0.0016,0,Low Risk
CUST-05481,0.0315,0,Low Risk
CUST-05482,0.0009,0,Low Risk
CUST-05483,0.2845,0,Low Risk
CUST-05484,0.0351,0,Low Risk
CUST-05485,0.2715,0,Low Risk
CUST-05486,0.0055,0,Low Risk
CUST-05487,0.0004,0,Low Risk
CUST-05488,0.8897,1,High Risk
CUST-05489,0.1014,0,Low Risk
CUST-05490,0.7238,1,High Risk
CUST-05491,0.8842,1,High Risk
CUST-05492,0.6317,1,Medium Risk
CUST-05493,0.0382,0,Low Risk
CUST-05494,0.0035,0,Low Risk
CUST-05495,0.0079,0,Low Risk
CUST-05496,0.001,0,Low Risk
CUST-05497,0.0013,0,Low Risk
CUST-05498,0.6329,1,Medium Risk
CUST-05499,0.0696,0,Low Risk
CUST-05500,0.1349,0,Low Risk
CUST-05501,0.0005,0,Low Risk
CUST-05502,0.8827,1,High Risk
CUST-05503,1e-04,0,Low Risk
CUST-05504,0.9202,1,High Risk
CUST-05505,0.0015,0,Low Risk
CUST-05506,0.9983,1,High Risk
CUST-05507,0.3657,0,Low Risk
CUST-05508,0.0354,0,Low Risk
CUST-05509,0.8066,1,High Risk
CUST-05510,0.0002,0,Low Risk
CUST-05511,0.7775,1,High Risk
CUST-05512,0.0006,0,Low Risk
CUST-05513,0.3914,0,Low Risk
CUST-05514,0.2476,0,Low Risk
CUST-05515,0.997,1,High Risk
CUST-05516,0.1837,0,Low Risk
CUST-05517,0.2813,0,Low Risk
CUST-05518,0.4721,1,Medium Risk
CUST-05519,0.2862,0,Low Risk
CUST-05520,0.999,1,High Risk
CUST-05521,0.4969,1,Medium Risk
CUST-05522,0.0006,0,Low Risk
CUST-05523,1e-04,0,Low Risk
CUST-05524,0.122,0,Low Risk
CUST-05525,0.5958,1,Medium Risk
CUST-05526,0.988,1,High Risk
CUST-05527,0.0745,0,Low Risk
CUST-05528,0.0268,0,Low Risk
CUST-05529,0.0023,0,Low Risk
CUST-05530,0.144,0,Low Risk
CUST-05531,0.0004,0,Low Risk
CUST-05532,0.9711,1,High Risk
CUST-05533,0.1169,0,Low Risk
CUST-05534,0.9742,1,High Risk
CUST-05535,0.5832,1,Medium Risk
CUST-05536,0.0081,0,Low Risk
CUST-05537,0.8995,1,High Risk
CUST-05538,0.0144,0,Low Risk
CUST-05539,0.6971,1,Medium Risk
CUST-05540,0.446,1,Medium Risk
CUST-05541,0.0236,0,Low Risk
CUST-05542,0.0002,0,Low Risk
CUST-05543,0.0323,0,Low Risk
CUST-05544,0.8685,1,High Risk
CUST-05545,0.9009,1,High Risk
CUST-05546,0.0246,0,Low Risk
CUST-05547,0.0078,0,Low Risk
CUST-05548,0.9457,1,High Risk
CUST-05549,0.0007,0,Low Risk
CUST-05550,0.9314,1,High Risk
CUST-05551,0.8627,1,High Risk
CUST-05552,0.2202,0,Low Risk
CUST-05553,0.0548,0,Low Risk
CUST-05554,0.9883,1,High Risk
CUST-05555,0.9746,1,High Risk
CUST-05556,0.0024,0,Low Risk
CUST-05557,0.2318,0,Low Risk
CUST-05558,0.3396,0,Low Risk
CUST-05559,0.9806,1,High Risk
CUST-05560,0.9557,1,High Risk
CUST-05561,0.9835,1,High Risk
CUST-05562,0.0008,0,Low Risk
CUST-05563,0.9223,1,High Risk
CUST-05564,0.7535,1,High Risk
CUST-05565,0.8622,1,High Risk
CUST-05566,0.017,0,Low Risk
CUST-05567,0.1637,0,Low Risk
CUST-05568,0.9758,1,High Risk
CUST-05569,0.0002,0,Low Risk
CUST-05570,0.9995,1,High Risk
CUST-05571,0.0081,0,Low Risk
CUST-05572,0.9321,1,High Risk
CUST-05573,0.1238,0,Low Risk
CUST-05574,0.9767,1,High Risk
CUST-05575,1e-04,0,Low Risk
CUST-05576,0.0099,0,Low Risk
CUST-05577,0.0014,0,Low Risk
CUST-05578,0.024,0,Low Risk
CUST-05579,0.0002,0,Low Risk
CUST-05580,1e-04,0,Low Risk
CUST-05581,0.0008,0,Low Risk
CUST-05582,1e-04,0,Low Risk
CUST-05583,1e-04,0,Low Risk
CUST-05584,0.0036,0,Low Risk
CUST-05585,0.0966,0,Low Risk
CUST-05586,0.0009,0,Low Risk
CUST-05587,0.9843,1,High Risk
CUST-05588,0.9374,1,High Risk
CUST-05589,0.9944,1,High Risk
CUST-05590,0.0114,0,Low Risk
CUST-05591,0.0007,0,Low Risk
CUST-05592,0.0373,0,Low Risk
CUST-05593,0.0016,0,Low Risk
CUST-05594,0.071,0,Low Risk
CUST-05595,0.2944,0,Low Risk
CUST-05596,0.0118,0,Low Risk
CUST-05597,0.0166,0,Low Risk
CUST-05598,0.0219,0,Low Risk
CUST-05599,0.8853,1,High Risk
CUST-05600,0.03,0,Low Risk
CUST-05601,0.006,0,Low Risk
CUST-05602,0.9939,1,High Risk
CUST-05603,0.2717,0,Low Risk
CUST-05604,0.0027,0,Low Risk
CUST-05605,0.0029,0,Low Risk
CUST-05606,0.9753,1,High Risk
CUST-05607,0.0005,0,Low Risk
CUST-05608,0.0975,0,Low Risk
CUST-05609,0.993,1,High Risk
CUST-05610,0.0901,0,Low Risk
CUST-05611,0.0004,0,Low Risk
CUST-05612,0.9898,1,High Risk
CUST-05613,0.1217,0,Low Risk
CUST-05614,0.9789,1,High Risk
CUST-05615,0.0,0,Low Risk
CUST-05616,0.0006,0,Low Risk
CUST-05617,0.9168,1,High Risk
CUST-05618,0.3986,0,Low Risk
CUST-05619,0.019,0,Low Risk
CUST-05620,0.9149,1,High Risk
CUST-05621,0.0019,0,Low Risk
CUST-05622,0.986,1,High Risk
CUST-05623,0.8887,1,High Risk
CUST-05624,0.0005,0,Low Risk
CUST-05625,0.7004,1,High Risk
CUST-05626,0.323,0,Low Risk
CUST-05627,0.0059,0,Low Risk
CUST-05628,0.0431,0,Low Risk
CUST-05629,0.0029,0,Low Risk
CUST-05630,0.99,1,High Risk
CUST-05631,1e-04,0,Low Risk
CUST-05632,0.0026,0,Low Risk
CUST-05633,0.9911,1,High Risk
CUST-05634,0.0013,0,Low Risk
CUST-05635,0.0002,0,Low Risk
CUST-05636,0.0347,0,Low Risk
CUST-05637,0.9974,1,High Risk
CUST-05638,0.0676,0,Low Risk
CUST-05639,0.6532,1,Medium Risk
CUST-05640,0.9635,1,High Risk
CUST-05641,0.0079,0,Low Risk
CUST-05642,0.9084,1,High Risk
CUST-05643,0.9755,1,High Risk
CUST-05644,0.0559,0,Low Risk
CUST-05645,0.9791,1,High Risk
CUST-05646,0.9936,1,High Risk
CUST-05647,0.0112,0,Low Risk
CUST-05648,0.672,1,Medium Risk
CUST-05649,0.0046,0,Low Risk
CUST-05650,0.0012,0,Low Risk
CUST-05651,0.1417,0,Low Risk
CUST-05652,0.9787,1,High Risk
CUST-05653,0.1664,0,Low Risk
CUST-05654,0.7754,1,High Risk
CUST-05655,0.9788,1,High Risk
CUST-05656,0.0018,0,Low Risk
CUST-05657,0.9291,1,High Risk
CUST-05658,1e-04,0,Low Risk
CUST-05659,0.0006,0,Low Risk
CUST-05660,0.0363,0,Low Risk
CUST-05661,0.9758,1,High Risk
CUST-05662,0.0055,0,Low Risk
CUST-05663,0.0772,0,Low Risk
CUST-05664,0.4051,1,Medium Risk
CUST-05665,0.0008,0,Low Risk
CUST-05666,0.0005,0,Low Risk
CUST-05667,0.0568,0,Low Risk
CUST-05668,0.0024,0,Low Risk
CUST-05669,0.0002,0,Low Risk
CUST-05670,0.0002,0,Low Risk
CUST-05671,0.9721,1,High Risk
CUST-05672,0.0125,0,Low Risk
CUST-05673,0.8241,1,High Risk
CUST-05674,0.0003,0,Low Risk
CUST-05675,0.0031,0,Low Risk
CUST-05676,1e-04,0,Low Risk
CUST-05677,0.7655,1,High Risk
CUST-05678,0.8839,1,High Risk
CUST-05679,0.3923,0,Low Risk
CUST-05680,0.0026,0,Low Risk
CUST-05681,0.5527,1,Medium Risk
CUST-05682,0.0006,0,Low Risk
CUST-05683,0.0151,0,Low Risk
CUST-05684,0.0022,0,Low Risk
CUST-05685,0.2042,0,Low Risk
CUST-05686,0.7724,1,High Risk
CUST-05687,0.1891,0,Low Risk
CUST-05688,0.0167,0,Low Risk
CUST-05689,0.001,0,Low Risk
CUST-05690,0.0031,0,Low Risk
CUST-05691,0.0113,0,Low Risk
CUST-05692,0.0011,0,Low Risk
CUST-05693,0.0005,0,Low Risk
CUST-05694,0.0159,0,Low Risk
CUST-05695,0.001,0,Low Risk
CUST-05696,0.0024,0,Low Risk
CUST-05697,0.0144,0,Low Risk
CUST-05698,0.9493,1,High Risk
CUST-05699,0.0016,0,Low Risk
CUST-05700,0.0006,0,Low Risk
CUST-05701,0.3681,0,Low Risk
CUST-05702,0.0002,0,Low Risk
CUST-05703,0.0023,0,Low Risk
CUST-05704,0.0058,0,Low Risk
CUST-05705,0.0063,0,Low Risk
CUST-05706,0.0005,0,Low Risk
CUST-05707,0.8127,1,High Risk
CUST-05708,0.0002,0,Low Risk
CUST-05709,0.5896,1,Medium Risk
CUST-05710,0.9871,1,High Risk
CUST-05711,0.0016,0,Low Risk
CUST-05712,0.0008,0,Low Risk
CUST-05713,0.9886,1,High Risk
CUST-05714,0.0028,0,Low Risk
CUST-05715,0.0016,0,Low Risk
CUST-05716,0.32,0,Low Risk
CUST-05717,0.0005,0,Low Risk
CUST-05718,1e-04,0,Low Risk
CUST-05719,0.9588,1,High Risk
CUST-05720,0.001,0,Low Risk
CUST-05721,0.1339,0,Low Risk
CUST-05722,0.9039,1,High Risk
CUST-05723,0.0029,0,Low Risk
CUST-05724,0.0004,0,Low Risk
CUST-05725,0.949,1,High Risk
CUST-05726,0.9063,1,High Risk
CUST-05727,0.9751,1,High Risk
CUST-05728,0.0044,0,Low Risk
CUST-05729,0.0017,0,Low Risk
CUST-05730,0.0491,0,Low Risk
CUST-05731,0.3081,0,Low Risk
CUST-05732,0.9941,1,High Risk
CUST-05733,0.9774,1,High Risk
CUST-05734,0.0003,0,Low Risk
CUST-05735,0.0006,0,Low Risk
CUST-05736,0.0147,0,Low Risk
CUST-05737,0.0002,0,Low Risk
CUST-05738,0.0179,0,Low Risk
CUST-05739,0.0829,0,Low Risk
CUST-05740,0.0019,0,Low Risk
CUST-05741,0.001,0,Low Risk
CUST-05742,0.6338,1,Medium Risk
CUST-05743,0.8363,1,High Risk
CUST-05744,0.4166,1,Medium Risk
CUST-05745,0.0216,0,Low Risk
CUST-05746,0.4875,1,Medium Risk
CUST-05747,1e-04,0,Low Risk
CUST-05748,0.0035,0,Low Risk
CUST-05749,0.9798,1,High Risk
CUST-05750,1e-04,0,Low Risk
CUST-05751,0.9919,1,High Risk
CUST-05752,0.0344,0,Low Risk
CUST-05753,0.0614,0,Low Risk
CUST-05754,0.8196,1,High Risk
CUST-05755,0.0011,0,Low Risk
CUST-05756,0.0126,0,Low Risk
CUST-05757,0.003,0,Low Risk
CUST-05758,0.0249,0,Low Risk
CUST-05759,0.8818,1,High Risk
CUST-05760,0.8398,1,High Risk
CUST-05761,0.0022,0,Low Risk
CUST-05762,0.0029,0,Low Risk
CUST-05763,0.5848,1,Medium Risk
CUST-05764,0.3,0,Low Risk
CUST-05765,0.6777,1,Medium Risk
CUST-05766,0.0004,0,Low Risk
CUST-05767,0.4131,1,Medium Risk
CUST-05768,0.8642,1,High Risk
CUST-05769,0.9189,1,High Risk
CUST-05770,0.0,0,Low Risk
CUST-05771,0.0541,0,Low Risk
CUST-05772,0.0003,0,Low Risk
CUST-05773,0.0004,0,Low Risk
CUST-05774,0.0007,0,Low Risk
CUST-05775,0.0199,0,Low Risk
CUST-05776,0.13,0,Low Risk
CUST-05777,0.975,1,High Risk
CUST-05778,0.0011,0,Low Risk
CUST-05779,0.0011,0,Low Risk
CUST-05780,0.0231,0,Low Risk
CUST-05781,0.2507,0,Low Risk
CUST-05782,0.9554,1,High Risk
CUST-05783,0.9928,1,High Risk
CUST-05784,0.0267,0,Low Risk
CUST-05785,0.001,0,Low Risk
CUST-05786,0.9374,1,High Risk
CUST-05787,1e-04,0,Low Risk
CUST-05788,0.9954,1,High Risk
CUST-05789,0.1889,0,Low Risk
CUST-05790,0.0167,0,Low Risk
CUST-05791,0.9881,1,High Risk
CUST-05792,0.0047,0,Low Risk
CUST-05793,0.0107,0,Low Risk
CUST-05794,0.9935,1,High Risk
CUST-05795,0.0101,0,Low Risk
CUST-05796,0.0128,0,Low Risk
CUST-05797,0.0535,0,Low Risk
CUST-05798,0.8782,1,High Risk
CUST-05799,0.0093,0,Low Risk
CUST-05800,0.0165,0,Low Risk
CUST-05801,0.0015,0,Low Risk
CUST-05802,0.0084,0,Low Risk
CUST-05803,0.017,0,Low Risk
CUST-05804,0.0003,0,Low Risk
CUST-05805,0.8957,1,High Risk
CUST-05806,0.0031,0,Low Risk
CUST-05807,0.9672,1,High Risk
CUST-05808,0.9487,1,High Risk
CUST-05809,0.1066,0,Low Risk
CUST-05810,0.0545,0,Low Risk
CUST-05811,0.0007,0,Low Risk
CUST-05812,0.0002,0,Low Risk
CUST-05813,0.0005,0,Low Risk
CUST-05814,0.003,0,Low Risk
CUST-05815,0.8876,1,High Risk
CUST-05816,0.0005,0,Low Risk
CUST-05817,0.9645,1,High Risk
CUST-05818,0.0018,0,Low Risk
CUST-05819,0.5908,1,Medium Risk
CUST-05820,0.9718,1,High Risk
CUST-05821,0.0034,0,Low Risk
CUST-05822,0.3561,0,Low Risk
CUST-05823,0.9577,1,High Risk
CUST-05824,0.0417,0,Low Risk
CUST-05825,0.0019,0,Low Risk
CUST-05826,0.1614,0,Low Risk
CUST-05827,0.0004,0,Low Risk
CUST-05828,0.9206,1,High Risk
CUST-05829,0.003,0,Low Risk
CUST-05830,0.0003,0,Low Risk
CUST-05831,0.6191,1,Medium Risk
CUST-05832,0.008,0,Low Risk
CUST-05833,0.834,1,High Risk
CUST-05834,0.0023,0,Low Risk
CUST-05835,0.0493,0,Low Risk
CUST-05836,0.9955,1,High Risk
CUST-05837,0.9224,1,High Risk
